																																																																	
"Scan Session:  ""Test Friday June 8 @ 2:30AM"""																																																																	
Start Time:  6/8/2018 12:44:37 AM																																																																	
																																																																	
Assignment:		G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1T-1,2,3 on CH1,2,3	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G1B-1,2,3 on CH4,5,6	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2T-1,2,3 on CH7,8,9	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G2B-1,2,3 on CH10,11,12	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G3-1,2,3 on CH13,14,15	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	G4-1,2,3 on CH16,17,18	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	SH2-1,2,3 on CH22,23,24	P on CH25
3731	37.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3732	37.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3733	37.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3734	37.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3735	37.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3736	37.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3737	37.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0266	-17.88	16.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3738	37.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3739	37.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3740	37.4	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3741	37.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.471	2.0135	16.556	2
3742	37.42	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0372	-17.821	16.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3743	37.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3744	37.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	-1	0	-2.1508	-17.769	16.797	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3745	37.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0279	-17.891	16.969	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3746	37.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3747	37.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.1508	-17.769	16.797	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3748	37.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3749	37.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3750	37.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3751	37.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3752	37.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.258	-11.253	19.496	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3753	37.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3754	37.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3755	37.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3756	37.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	0
3757	37.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3758	37.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.471	2.0135	16.556	2
3759	37.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3760	37.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3761	37.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3762	37.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3763	37.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
3764	37.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3765	37.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3766	37.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3767	37.67	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3768	37.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3769	37.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3770	37.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3771	37.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3772	37.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.1508	-17.769	16.797	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3773	37.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3774	37.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
3775	37.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3776	37.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	10.93	-10.93	18.931	2
3777	37.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3778	37.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
3779	37.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
3780	37.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3781	37.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3782	37.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3783	37.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3784	37.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3785	37.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.761	2.1499	16.789	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
3786	37.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3787	37.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3788	37.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.471	2.0135	16.556	2
3789	37.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
3790	37.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3791	37.91	0	0	0	0	0	0	10.917	-10.917	18.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
3792	37.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3793	37.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3794	37.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0279	-17.891	16.969	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3795	37.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3796	37.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3797	37.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3798	37.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3799	37.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3800	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.991	-10.991	19.037	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3801	38.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3802	38.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3803	38.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	1	-1	0	7.5503	-27.469	31.921	0	0	0	0	0	0	0	0	0	2
3804	38.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0265	-17.879	16.957	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
3805	38.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3806	38.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	10.996	-10.996	19.046	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3807	38.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	2
3808	38.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
3809	38.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	0	0	0	0
3810	38.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	0	0	0	10.93	-10.93	18.931	2
3811	38.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.989	-10.989	19.033	0	0	0	1	0	0	17.883	2.027	16.961	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-2.0278	-17.891	16.968	0	0	0	1	0	0	17.47	2.0148	16.554	2
